,predictions
8048,2.0
8049,2.0
8050,2.0
8051,2.0
8052,2.0
8053,2.0
8054,2.0
8055,2.0
8056,2.0
8057,2.0
8058,2.0
8059,2.0
8060,2.0
8061,2.0
8062,2.0
8063,2.0
8064,2.0
8065,2.0
8066,2.0
8067,2.0
8068,2.0
8069,2.0
8070,2.0
8071,2.0
8072,2.0
8073,2.0
8074,2.0
8075,2.0
8076,2.0
8077,2.0
8078,2.0
8079,2.0
8080,2.0
8081,2.0
8082,2.0
8083,2.0
8084,0.0
8085,0.0
8086,1.0
8087,1.0
8088,1.0
8089,1.0
8090,1.0
8091,1.0
8092,1.0
8093,1.0
8094,1.0
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,1.0
8101,1.0
8102,1.0
8103,1.0
8104,1.0
8105,1.0
8106,1.0
8107,1.0
8108,1.0
8109,1.0
8110,1.0
8111,1.0
8112,1.0
8113,1.0
8114,1.0
8115,1.0
8116,1.0
8117,1.0
8118,1.0
8119,1.0
8120,1.0
8121,1.0
8122,1.0
8123,1.0
8124,1.0
8125,1.0
8126,1.0
8127,62.0
8128,62.0
8129,80.0
8130,109.0
8131,109.0
8132,109.0
8133,119.0
8134,119.0
8135,119.0
8136,119.0
8137,119.0
8138,119.0
8139,119.0
8140,119.0
8141,119.0
8142,119.0
8143,119.0
8144,119.0
8145,119.0
8146,119.0
8147,119.0
8148,119.0
8149,119.0
8150,119.0
8151,119.0
8152,119.0
8153,119.0
8154,119.0
8155,119.0
8156,119.0
8157,119.0
8158,119.0
8159,119.0
8160,119.0
8161,119.0
8162,119.0
8163,119.0
8164,119.0
8165,119.0
8166,119.0
8167,119.0
8168,119.0
8169,119.0
8170,21.0
8171,21.0
8172,103.0
8173,103.0
8174,103.0
8175,103.0
8176,171.0
8177,274.0
8178,274.0
8179,274.0
8180,274.0
8181,274.0
8182,274.0
8183,274.0
8184,274.0
8185,274.0
8186,274.0
8187,274.0
8188,274.0
8189,274.0
8190,274.0
8191,274.0
8192,274.0
8193,274.0
8194,274.0
8195,274.0
8196,274.0
8197,274.0
8198,274.0
8199,274.0
8200,274.0
8201,274.0
8202,274.0
8203,274.0
8204,274.0
8205,274.0
8206,274.0
8207,274.0
8208,274.0
8209,274.0
8210,274.0
8211,274.0
8212,274.0
8213,4.0
8214,4.0
8215,10.0
8216,24.0
8217,24.0
8218,24.0
8219,31.0
8220,31.0
8221,31.0
8222,31.0
8223,31.0
8224,31.0
8225,31.0
8226,31.0
8227,31.0
8228,31.0
8229,31.0
8230,31.0
8231,31.0
8232,31.0
8233,31.0
8234,31.0
8235,31.0
8236,31.0
8237,31.0
8238,31.0
8239,31.0
8240,31.0
8241,31.0
8242,31.0
8243,31.0
8244,31.0
8245,31.0
8246,31.0
8247,31.0
8248,31.0
8249,31.0
8250,31.0
8251,31.0
8252,31.0
8253,31.0
8254,31.0
8255,31.0
8256,12.0
8257,12.0
8258,46.0
8259,48.0
8260,48.0
8261,48.0
8262,83.0
8263,103.0
8264,103.0
8265,103.0
8266,103.0
8267,103.0
8268,103.0
8269,103.0
8270,103.0
8271,103.0
8272,103.0
8273,103.0
8274,103.0
8275,103.0
8276,103.0
8277,103.0
8278,103.0
8279,103.0
8280,103.0
8281,103.0
8282,103.0
8283,103.0
8284,103.0
8285,103.0
8286,103.0
8287,103.0
8288,103.0
8289,103.0
8290,103.0
8291,103.0
8292,103.0
8293,103.0
8294,103.0
8295,103.0
8296,103.0
8297,103.0
8298,103.0
8299,0.0
8300,0.0
8301,2.0
8302,2.0
8303,2.0
8304,2.0
8305,4.0
8306,6.0
8307,6.0
8308,6.0
8309,6.0
8310,6.0
8311,6.0
8312,6.0
8313,6.0
8314,6.0
8315,6.0
8316,6.0
8317,6.0
8318,6.0
8319,6.0
8320,6.0
8321,6.0
8322,6.0
8323,6.0
8324,6.0
8325,6.0
8326,6.0
8327,6.0
8328,6.0
8329,6.0
8330,6.0
8331,6.0
8332,6.0
8333,6.0
8334,6.0
8335,6.0
8336,6.0
8337,6.0
8338,6.0
8339,6.0
8340,6.0
8341,6.0
8342,178.0
8343,178.0
8344,212.0
8345,226.0
8346,226.0
8347,226.0
8348,313.0
8349,345.0
8350,345.0
8351,345.0
8352,345.0
8353,345.0
8354,345.0
8355,345.0
8356,345.0
8357,345.0
8358,345.0
8359,345.0
8360,345.0
8361,345.0
8362,345.0
8363,345.0
8364,345.0
8365,345.0
8366,345.0
8367,345.0
8368,345.0
8369,345.0
8370,345.0
8371,345.0
8372,345.0
8373,345.0
8374,345.0
8375,345.0
8376,345.0
8377,345.0
8378,345.0
8379,345.0
8380,345.0
8381,345.0
8382,345.0
8383,345.0
8384,345.0
8385,10.0
8386,10.0
8387,44.0
8388,54.0
8389,54.0
8390,54.0
8391,105.0
8392,123.0
8393,123.0
8394,123.0
8395,123.0
8396,123.0
8397,123.0
8398,123.0
8399,123.0
8400,123.0
8401,123.0
8402,123.0
8403,123.0
8404,123.0
8405,123.0
8406,123.0
8407,123.0
8408,123.0
8409,123.0
8410,123.0
8411,123.0
8412,123.0
8413,123.0
8414,123.0
8415,123.0
8416,123.0
8417,123.0
8418,123.0
8419,123.0
8420,123.0
8421,123.0
8422,123.0
8423,123.0
8424,123.0
8425,123.0
8426,123.0
8427,123.0
8428,57.0
8429,57.0
8430,181.0
8431,219.0
8432,219.0
8433,219.0
8434,275.0
8435,286.0
8436,286.0
8437,286.0
8438,286.0
8439,286.0
8440,286.0
8441,286.0
8442,286.0
8443,286.0
8444,286.0
8445,286.0
8446,286.0
8447,286.0
8448,286.0
8449,286.0
8450,286.0
8451,286.0
8452,286.0
8453,286.0
8454,286.0
8455,286.0
8456,286.0
8457,286.0
8458,286.0
8459,286.0
8460,286.0
8461,286.0
8462,286.0
8463,286.0
8464,286.0
8465,286.0
8466,286.0
8467,286.0
8468,286.0
8469,286.0
8470,286.0
8471,0.0
8472,0.0
8473,0.0
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,1.0
8480,1.0
8481,1.0
8482,1.0
8483,1.0
8484,1.0
8485,1.0
8486,1.0
8487,1.0
8488,1.0
8489,1.0
8490,1.0
8491,1.0
8492,1.0
8493,1.0
8494,1.0
8495,1.0
8496,1.0
8497,1.0
8498,1.0
8499,1.0
8500,1.0
8501,1.0
8502,1.0
8503,1.0
8504,1.0
8505,1.0
8506,1.0
8507,1.0
8508,1.0
8509,1.0
8510,1.0
8511,1.0
8512,1.0
8513,1.0
8514,13.0
8515,13.0
8516,38.0
8517,62.0
8518,62.0
8519,62.0
8520,116.0
8521,150.0
8522,150.0
8523,150.0
8524,150.0
8525,150.0
8526,150.0
8527,150.0
8528,150.0
8529,150.0
8530,150.0
8531,150.0
8532,150.0
8533,150.0
8534,150.0
8535,150.0
8536,150.0
8537,150.0
8538,150.0
8539,150.0
8540,150.0
8541,150.0
8542,150.0
8543,150.0
8544,150.0
8545,150.0
8546,150.0
8547,150.0
8548,150.0
8549,150.0
8550,150.0
8551,150.0
8552,150.0
8553,150.0
8554,150.0
8555,150.0
8556,150.0
8557,2277.0
8558,2277.0
8559,6391.0
8560,7798.0
8561,7798.0
8562,7798.0
8563,13910.0
8564,17963.0
8565,17963.0
8566,17963.0
8567,17963.0
8568,17963.0
8569,17963.0
8570,17963.0
8571,17963.0
8572,17963.0
8573,17963.0
8574,17963.0
8575,17963.0
8576,17963.0
8577,17963.0
8578,17963.0
8579,17963.0
8580,17963.0
8581,17963.0
8582,17963.0
8583,17963.0
8584,17963.0
8585,17963.0
8586,17963.0
8587,17963.0
8588,17963.0
8589,17963.0
8590,17963.0
8591,17963.0
8592,17963.0
8593,17963.0
8594,17963.0
8595,17963.0
8596,17963.0
8597,17963.0
8598,17963.0
8599,17963.0
8600,2.0
8601,2.0
8602,10.0
8603,18.0
8604,18.0
8605,18.0
8606,51.0
8607,60.0
8608,60.0
8609,60.0
8610,60.0
8611,60.0
8612,60.0
8613,60.0
8614,60.0
8615,60.0
8616,60.0
8617,60.0
8618,60.0
8619,60.0
8620,60.0
8621,60.0
8622,60.0
8623,60.0
8624,60.0
8625,60.0
8626,60.0
8627,60.0
8628,60.0
8629,60.0
8630,60.0
8631,60.0
8632,60.0
8633,60.0
8634,60.0
8635,60.0
8636,60.0
8637,60.0
8638,60.0
8639,60.0
8640,60.0
8641,60.0
8642,60.0
8643,0.0
8644,0.0
8645,1.0
8646,1.0
8647,1.0
8648,1.0
8649,2.0
8650,2.0
8651,2.0
8652,2.0
8653,2.0
8654,2.0
8655,2.0
8656,2.0
8657,2.0
8658,2.0
8659,2.0
8660,2.0
8661,2.0
8662,2.0
8663,2.0
8664,2.0
8665,2.0
8666,2.0
8667,2.0
8668,2.0
8669,2.0
8670,2.0
8671,2.0
8672,2.0
8673,2.0
8674,2.0
8675,2.0
8676,2.0
8677,2.0
8678,2.0
8679,2.0
8680,2.0
8681,2.0
8682,2.0
8683,2.0
8684,2.0
8685,2.0
8686,0.0
8687,0.0
8688,1.0
8689,1.0
8690,1.0
8691,1.0
8692,1.0
8693,1.0
8694,1.0
8695,1.0
8696,1.0
8697,1.0
8698,1.0
8699,1.0
8700,1.0
8701,1.0
8702,1.0
8703,1.0
8704,1.0
8705,1.0
8706,1.0
8707,1.0
8708,1.0
8709,1.0
8710,1.0
8711,1.0
8712,1.0
8713,1.0
8714,1.0
8715,1.0
8716,1.0
8717,1.0
8718,1.0
8719,1.0
8720,1.0
8721,1.0
8722,1.0
8723,1.0
8724,1.0
8725,1.0
8726,1.0
8727,1.0
8728,1.0
8729,500.0
8730,500.0
8731,961.0
8732,1022.0
8733,1022.0
8734,1022.0
8735,1279.0
8736,1439.0
8737,1439.0
8738,1439.0
8739,1439.0
8740,1439.0
8741,1439.0
8742,1439.0
8743,1439.0
8744,1439.0
8745,1439.0
8746,1439.0
8747,1439.0
8748,1439.0
8749,1439.0
8750,1439.0
8751,1439.0
8752,1439.0
8753,1439.0
8754,1439.0
8755,1439.0
8756,1439.0
8757,1439.0
8758,1439.0
8759,1439.0
8760,1439.0
8761,1439.0
8762,1439.0
8763,1439.0
8764,1439.0
8765,1439.0
8766,1439.0
8767,1439.0
8768,1439.0
8769,1439.0
8770,1439.0
8771,1439.0
8772,652.0
8773,652.0
8774,1359.0
8775,2200.0
8776,2200.0
8777,2200.0
8778,3028.0
8779,4075.0
8780,4075.0
8781,4075.0
8782,4075.0
8783,4075.0
8784,4075.0
8785,4075.0
8786,4075.0
8787,4075.0
8788,4075.0
8789,4075.0
8790,4075.0
8791,4075.0
8792,4075.0
8793,4075.0
8794,4075.0
8795,4075.0
8796,4075.0
8797,4075.0
8798,4075.0
8799,4075.0
8800,4075.0
8801,4075.0
8802,4075.0
8803,4075.0
8804,4075.0
8805,4075.0
8806,4075.0
8807,4075.0
8808,4075.0
8809,4075.0
8810,4075.0
8811,4075.0
8812,4075.0
8813,4075.0
8814,4075.0
8815,48.0
8816,48.0
8817,53.0
8818,59.0
8819,59.0
8820,59.0
8821,100.0
8822,108.0
8823,108.0
8824,108.0
8825,108.0
8826,108.0
8827,108.0
8828,108.0
8829,108.0
8830,108.0
8831,108.0
8832,108.0
8833,108.0
8834,108.0
8835,108.0
8836,108.0
8837,108.0
8838,108.0
8839,108.0
8840,108.0
8841,108.0
8842,108.0
8843,108.0
8844,108.0
8845,108.0
8846,108.0
8847,108.0
8848,108.0
8849,108.0
8850,108.0
8851,108.0
8852,108.0
8853,108.0
8854,108.0
8855,108.0
8856,108.0
8857,108.0
8858,0.0
8859,0.0
8860,0.0
8861,1.0
8862,1.0
8863,1.0
8864,3.0
8865,6.0
8866,6.0
8867,6.0
8868,6.0
8869,6.0
8870,6.0
8871,6.0
8872,6.0
8873,6.0
8874,6.0
8875,6.0
8876,6.0
8877,6.0
8878,6.0
8879,6.0
8880,6.0
8881,6.0
8882,6.0
8883,6.0
8884,6.0
8885,6.0
8886,6.0
8887,6.0
8888,6.0
8889,6.0
8890,6.0
8891,6.0
8892,6.0
8893,6.0
8894,6.0
8895,6.0
8896,6.0
8897,6.0
8898,6.0
8899,6.0
8900,6.0
8901,59.0
8902,59.0
8903,82.0
8904,114.0
8905,114.0
8906,114.0
8907,212.0
8908,272.0
8909,272.0
8910,272.0
8911,272.0
8912,272.0
8913,272.0
8914,272.0
8915,272.0
8916,272.0
8917,272.0
8918,272.0
8919,272.0
8920,272.0
8921,272.0
8922,272.0
8923,272.0
8924,272.0
8925,272.0
8926,272.0
8927,272.0
8928,272.0
8929,272.0
8930,272.0
8931,272.0
8932,272.0
8933,272.0
8934,272.0
8935,272.0
8936,272.0
8937,272.0
8938,272.0
8939,272.0
8940,272.0
8941,272.0
8942,272.0
8943,272.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.0
8964,0.0
8965,0.0
8966,0.0
8967,0.0
8968,0.0
8969,0.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.0
8976,0.0
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,0.0
8991,0.0
8992,0.0
8993,0.0
8994,0.0
8995,0.0
8996,0.0
8997,0.0
8998,0.0
8999,0.0
9000,0.0
9001,0.0
9002,0.0
9003,0.0
9004,0.0
9005,0.0
9006,0.0
9007,0.0
9008,0.0
9009,0.0
9010,0.0
9011,0.0
9012,0.0
9013,0.0
9014,0.0
9015,0.0
9016,0.0
9017,0.0
9018,0.0
9019,0.0
9020,0.0
9021,0.0
9022,0.0
9023,0.0
9024,0.0
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9029,0.0
9030,1.0
9031,1.0
9032,1.0
9033,1.0
9034,1.0
9035,1.0
9036,1.0
9037,1.0
9038,1.0
9039,1.0
9040,1.0
9041,1.0
9042,1.0
9043,1.0
9044,1.0
9045,1.0
9046,1.0
9047,1.0
9048,1.0
9049,1.0
9050,1.0
9051,1.0
9052,1.0
9053,1.0
9054,1.0
9055,1.0
9056,1.0
9057,1.0
9058,1.0
9059,1.0
9060,1.0
9061,1.0
9062,1.0
9063,1.0
9064,1.0
9065,1.0
9066,1.0
9067,1.0
9068,1.0
9069,1.0
9070,1.0
9071,1.0
9072,1.0
9073,0.0
9074,0.0
9075,2.0
9076,2.0
9077,2.0
9078,2.0
9079,7.0
9080,9.0
9081,9.0
9082,9.0
9083,9.0
9084,9.0
9085,9.0
9086,9.0
9087,9.0
9088,9.0
9089,9.0
9090,9.0
9091,9.0
9092,9.0
9093,9.0
9094,9.0
9095,9.0
9096,9.0
9097,9.0
9098,9.0
9099,9.0
9100,9.0
9101,9.0
9102,9.0
9103,9.0
9104,9.0
9105,9.0
9106,9.0
9107,9.0
9108,9.0
9109,9.0
9110,9.0
9111,9.0
9112,9.0
9113,9.0
9114,9.0
9115,9.0
9116,7.0
9117,7.0
9118,18.0
9119,18.0
9120,18.0
9121,18.0
9122,29.0
9123,39.0
9124,39.0
9125,39.0
9126,39.0
9127,39.0
9128,39.0
9129,39.0
9130,39.0
9131,39.0
9132,39.0
9133,39.0
9134,39.0
9135,39.0
9136,39.0
9137,39.0
9138,39.0
9139,39.0
9140,39.0
9141,39.0
9142,39.0
9143,39.0
9144,39.0
9145,39.0
9146,39.0
9147,39.0
9148,39.0
9149,39.0
9150,39.0
9151,39.0
9152,39.0
9153,39.0
9154,39.0
9155,39.0
9156,39.0
9157,39.0
9158,39.0
9159,1.0
9160,1.0
9161,5.0
9162,6.0
9163,6.0
9164,6.0
9165,98.0
9166,192.0
9167,192.0
9168,192.0
9169,192.0
9170,192.0
9171,192.0
9172,192.0
9173,192.0
9174,192.0
9175,192.0
9176,192.0
9177,192.0
9178,192.0
9179,192.0
9180,192.0
9181,192.0
9182,192.0
9183,192.0
9184,192.0
9185,192.0
9186,192.0
9187,192.0
9188,192.0
9189,192.0
9190,192.0
9191,192.0
9192,192.0
9193,192.0
9194,192.0
9195,192.0
9196,192.0
9197,192.0
9198,192.0
9199,192.0
9200,192.0
9201,192.0
9202,0.0
9203,0.0
9204,6.0
9205,12.0
9206,12.0
9207,12.0
9208,46.0
9209,78.0
9210,78.0
9211,78.0
9212,78.0
9213,78.0
9214,78.0
9215,78.0
9216,78.0
9217,78.0
9218,78.0
9219,78.0
9220,78.0
9221,78.0
9222,78.0
9223,78.0
9224,78.0
9225,78.0
9226,78.0
9227,78.0
9228,78.0
9229,78.0
9230,78.0
9231,78.0
9232,78.0
9233,78.0
9234,78.0
9235,78.0
9236,78.0
9237,78.0
9238,78.0
9239,78.0
9240,78.0
9241,78.0
9242,78.0
9243,78.0
9244,78.0
9245,0.0
9246,0.0
9247,1.0
9248,1.0
9249,1.0
9250,1.0
9251,6.0
9252,9.0
9253,9.0
9254,9.0
9255,9.0
9256,9.0
9257,9.0
9258,9.0
9259,9.0
9260,9.0
9261,9.0
9262,9.0
9263,9.0
9264,9.0
9265,9.0
9266,9.0
9267,9.0
9268,9.0
9269,9.0
9270,9.0
9271,9.0
9272,9.0
9273,9.0
9274,9.0
9275,9.0
9276,9.0
9277,9.0
9278,9.0
9279,9.0
9280,9.0
9281,9.0
9282,9.0
9283,9.0
9284,9.0
9285,9.0
9286,9.0
9287,9.0
9288,9.0
9289,9.0
9290,12.0
9291,13.0
9292,13.0
9293,13.0
9294,27.0
9295,45.0
9296,45.0
9297,45.0
9298,45.0
9299,45.0
9300,45.0
9301,45.0
9302,45.0
9303,45.0
9304,45.0
9305,45.0
9306,45.0
9307,45.0
9308,45.0
9309,45.0
9310,45.0
9311,45.0
9312,45.0
9313,45.0
9314,45.0
9315,45.0
9316,45.0
9317,45.0
9318,45.0
9319,45.0
9320,45.0
9321,45.0
9322,45.0
9323,45.0
9324,45.0
9325,45.0
9326,45.0
9327,45.0
9328,45.0
9329,45.0
9330,45.0
9331,6.0
9332,6.0
9333,12.0
9334,22.0
9335,22.0
9336,22.0
9337,33.0
9338,62.0
9339,62.0
9340,62.0
9341,62.0
9342,62.0
9343,62.0
9344,62.0
9345,62.0
9346,62.0
9347,62.0
9348,62.0
9349,62.0
9350,62.0
9351,62.0
9352,62.0
9353,62.0
9354,62.0
9355,62.0
9356,62.0
9357,62.0
9358,62.0
9359,62.0
9360,62.0
9361,62.0
9362,62.0
9363,62.0
9364,62.0
9365,62.0
9366,62.0
9367,62.0
9368,62.0
9369,62.0
9370,62.0
9371,62.0
9372,62.0
9373,62.0
9374,177.0
9375,177.0
9376,340.0
9377,426.0
9378,426.0
9379,426.0
9380,751.0
9381,952.0
9382,952.0
9383,952.0
9384,952.0
9385,952.0
9386,952.0
9387,952.0
9388,952.0
9389,952.0
9390,952.0
9391,952.0
9392,952.0
9393,952.0
9394,952.0
9395,952.0
9396,952.0
9397,952.0
9398,952.0
9399,952.0
9400,952.0
9401,952.0
9402,952.0
9403,952.0
9404,952.0
9405,952.0
9406,952.0
9407,952.0
9408,952.0
9409,952.0
9410,952.0
9411,952.0
9412,952.0
9413,952.0
9414,952.0
9415,952.0
9416,952.0
9417,34.0
9418,34.0
9419,101.0
9420,160.0
9421,160.0
9422,160.0
9423,184.0
9424,277.0
9425,277.0
9426,277.0
9427,277.0
9428,277.0
9429,277.0
9430,277.0
9431,277.0
9432,277.0
9433,277.0
9434,277.0
9435,277.0
9436,277.0
9437,277.0
9438,277.0
9439,277.0
9440,277.0
9441,277.0
9442,277.0
9443,277.0
9444,277.0
9445,277.0
9446,277.0
9447,277.0
9448,277.0
9449,277.0
9450,277.0
9451,277.0
9452,277.0
9453,277.0
9454,277.0
9455,277.0
9456,277.0
9457,277.0
9458,277.0
9459,277.0
9460,3.0
9461,3.0
9462,22.0
9463,24.0
9464,24.0
9465,24.0
9466,68.0
9467,159.0
9468,159.0
9469,159.0
9470,159.0
9471,159.0
9472,159.0
9473,159.0
9474,159.0
9475,159.0
9476,159.0
9477,159.0
9478,159.0
9479,159.0
9480,159.0
9481,159.0
9482,159.0
9483,159.0
9484,159.0
9485,159.0
9486,159.0
9487,159.0
9488,159.0
9489,159.0
9490,159.0
9491,159.0
9492,159.0
9493,159.0
9494,159.0
9495,159.0
9496,159.0
9497,159.0
9498,159.0
9499,159.0
9500,159.0
9501,159.0
9502,159.0
9503,1.0
9504,1.0
9505,6.0
9506,7.0
9507,7.0
9508,7.0
9509,19.0
9510,30.0
9511,30.0
9512,30.0
9513,30.0
9514,30.0
9515,30.0
9516,30.0
9517,30.0
9518,30.0
9519,30.0
9520,30.0
9521,30.0
9522,30.0
9523,30.0
9524,30.0
9525,30.0
9526,30.0
9527,30.0
9528,30.0
9529,30.0
9530,30.0
9531,30.0
9532,30.0
9533,30.0
9534,30.0
9535,30.0
9536,30.0
9537,30.0
9538,30.0
9539,30.0
9540,30.0
9541,30.0
9542,30.0
9543,30.0
9544,30.0
9545,30.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,0.0
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,10.0
9590,10.0
9591,10.0
9592,22.0
9593,22.0
9594,22.0
9595,31.0
9596,40.0
9597,40.0
9598,40.0
9599,40.0
9600,40.0
9601,40.0
9602,40.0
9603,40.0
9604,40.0
9605,40.0
9606,40.0
9607,40.0
9608,40.0
9609,40.0
9610,40.0
9611,40.0
9612,40.0
9613,40.0
9614,40.0
9615,40.0
9616,40.0
9617,40.0
9618,40.0
9619,40.0
9620,40.0
9621,40.0
9622,40.0
9623,40.0
9624,40.0
9625,40.0
9626,40.0
9627,40.0
9628,40.0
9629,40.0
9630,40.0
9631,40.0
9632,28.0
9633,28.0
9634,76.0
9635,115.0
9636,115.0
9637,115.0
9638,314.0
9639,417.0
9640,417.0
9641,417.0
9642,417.0
9643,417.0
9644,417.0
9645,417.0
9646,417.0
9647,417.0
9648,417.0
9649,417.0
9650,417.0
9651,417.0
9652,417.0
9653,417.0
9654,417.0
9655,417.0
9656,417.0
9657,417.0
9658,417.0
9659,417.0
9660,417.0
9661,417.0
9662,417.0
9663,417.0
9664,417.0
9665,417.0
9666,417.0
9667,417.0
9668,417.0
9669,417.0
9670,417.0
9671,417.0
9672,417.0
9673,417.0
9674,417.0
9675,23.0
9676,23.0
9677,66.0
9678,99.0
9679,99.0
9680,99.0
9681,199.0
9682,287.0
9683,287.0
9684,287.0
9685,287.0
9686,287.0
9687,287.0
9688,287.0
9689,287.0
9690,287.0
9691,287.0
9692,287.0
9693,287.0
9694,287.0
9695,287.0
9696,287.0
9697,287.0
9698,287.0
9699,287.0
9700,287.0
9701,287.0
9702,287.0
9703,287.0
9704,287.0
9705,287.0
9706,287.0
9707,287.0
9708,287.0
9709,287.0
9710,287.0
9711,287.0
9712,287.0
9713,287.0
9714,287.0
9715,287.0
9716,287.0
9717,287.0
9718,21.0
9719,21.0
9720,2.0
9721,2.0
9722,2.0
9723,2.0
9724,9.0
9725,9.0
9726,9.0
9727,9.0
9728,9.0
9729,9.0
9730,9.0
9731,9.0
9732,9.0
9733,9.0
9734,9.0
9735,9.0
9736,9.0
9737,9.0
9738,9.0
9739,9.0
9740,9.0
9741,9.0
9742,9.0
9743,9.0
9744,9.0
9745,9.0
9746,9.0
9747,9.0
9748,9.0
9749,9.0
9750,9.0
9751,9.0
9752,9.0
9753,9.0
9754,9.0
9755,9.0
9756,9.0
9757,9.0
9758,9.0
9759,9.0
9760,9.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,2.0
9805,2.0
9806,4.0
9807,6.0
9808,6.0
9809,6.0
9810,14.0
9811,16.0
9812,16.0
9813,16.0
9814,16.0
9815,16.0
9816,16.0
9817,16.0
9818,16.0
9819,16.0
9820,16.0
9821,16.0
9822,16.0
9823,16.0
9824,16.0
9825,16.0
9826,16.0
9827,16.0
9828,16.0
9829,16.0
9830,16.0
9831,16.0
9832,16.0
9833,16.0
9834,16.0
9835,16.0
9836,16.0
9837,16.0
9838,16.0
9839,16.0
9840,16.0
9841,16.0
9842,16.0
9843,16.0
9844,16.0
9845,16.0
9846,16.0
9847,0.0
9848,0.0
9849,2.0
9850,5.0
9851,5.0
9852,5.0
9853,9.0
9854,11.0
9855,11.0
9856,11.0
9857,11.0
9858,11.0
9859,11.0
9860,11.0
9861,11.0
9862,11.0
9863,11.0
9864,11.0
9865,11.0
9866,11.0
9867,11.0
9868,11.0
9869,11.0
9870,11.0
9871,11.0
9872,11.0
9873,11.0
9874,11.0
9875,11.0
9876,11.0
9877,11.0
9878,11.0
9879,11.0
9880,11.0
9881,11.0
9882,11.0
9883,11.0
9884,11.0
9885,11.0
9886,11.0
9887,11.0
9888,11.0
9889,11.0
9890,25.0
9891,25.0
9892,64.0
9893,93.0
9894,93.0
9895,93.0
9896,162.0
9897,422.0
9898,422.0
9899,422.0
9900,422.0
9901,422.0
9902,422.0
9903,422.0
9904,422.0
9905,422.0
9906,422.0
9907,422.0
9908,422.0
9909,422.0
9910,422.0
9911,422.0
9912,422.0
9913,422.0
9914,422.0
9915,422.0
9916,422.0
9917,422.0
9918,422.0
9919,422.0
9920,422.0
9921,422.0
9922,422.0
9923,422.0
9924,422.0
9925,422.0
9926,422.0
9927,422.0
9928,422.0
9929,422.0
9930,422.0
9931,422.0
9932,422.0
9933,13.0
9934,13.0
9935,16.0
9936,20.0
9937,20.0
9938,20.0
9939,39.0
9940,60.0
9941,60.0
9942,60.0
9943,60.0
9944,60.0
9945,60.0
9946,60.0
9947,60.0
9948,60.0
9949,60.0
9950,60.0
9951,60.0
9952,60.0
9953,60.0
9954,60.0
9955,60.0
9956,60.0
9957,60.0
9958,60.0
9959,60.0
9960,60.0
9961,60.0
9962,60.0
9963,60.0
9964,60.0
9965,60.0
9966,60.0
9967,60.0
9968,60.0
9969,60.0
9970,60.0
9971,60.0
9972,60.0
9973,60.0
9974,60.0
9975,60.0
9976,13.0
9977,13.0
9978,17.0
9979,23.0
9980,23.0
9981,23.0
9982,29.0
9983,44.0
9984,44.0
9985,44.0
9986,44.0
9987,44.0
9988,44.0
9989,44.0
9990,44.0
9991,44.0
9992,44.0
9993,44.0
9994,44.0
9995,44.0
9996,44.0
9997,44.0
9998,44.0
9999,44.0
10000,44.0
10001,44.0
10002,44.0
10003,44.0
10004,44.0
10005,44.0
10006,44.0
10007,44.0
10008,44.0
10009,44.0
10010,44.0
10011,44.0
10012,44.0
10013,44.0
10014,44.0
10015,44.0
10016,44.0
10017,44.0
10018,44.0
10019,1.0
10020,1.0
10021,8.0
10022,8.0
10023,8.0
10024,8.0
10025,18.0
10026,34.0
10027,34.0
10028,34.0
